,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26888.882813,26874.732398637523,14.150414362477022,0.052625519851035626
2023-05-28,28193.449219,26973.42178268522,1220.02743631478,4.327343656456851
2023-05-29,28432.039063,27018.23871189578,1413.8003511042189,4.972560525720669
2023-05-30,28044.759766,27083.693522174963,961.0662438250365,3.426901324325776
2023-05-31,27831.677734,27141.24221166774,690.43552233226,2.4807542288002407
2023-06-01,27346.105469,27201.81963970598,144.28582929401819,0.5276284385635205
2023-06-02,27303.861328,27261.236794909462,42.624533090536715,0.15611174030841357
2023-06-03,27317.052734,27321.09843649923,4.045702499228355,0.014810172014614507
2023-06-04,27407.019531,27380.789800770013,26.22973022998849,0.0957044241907447
2023-06-05,27129.982422,27440.54639620705,310.5639742070489,1.1447260428565893
2023-06-06,27313.820313,27500.27800237907,186.45768937906905,0.6826496156245291
2023-06-07,27332.181641,27560.01918163405,227.83754063404922,0.833587101193117
2023-06-08,26797.513672,27619.756693557585,822.2430215575841,3.068355637846819
2023-06-09,26770.289063,27679.49561039111,909.2065473911098,3.396326969990588
2023-06-10,26531.044922,27739.233989020737,1208.1890670207358,4.553869139239535
2023-06-11,26203.439453,27798.97257382972,1595.5331208297212,6.0890217243868365
2023-06-12,26087.919922,27858.711079653905,1770.7911576539045,6.787782095883362
2023-06-13,26376.351563,27918.449615736205,1542.0980527362044,5.846517662053823
2023-06-14,26041.800781,27978.18814022699,1936.3873592269883,7.435689165703814
2023-06-15,25735.308594,28037.92666915834,2302.6180751583415,8.947310916237392
2023-06-16,26463.173828,28097.665196388567,1634.491368388568,6.1764751991280615
2023-06-17,26769.394531,28157.403724270473,1388.0091932704709,5.185060094142593
2023-06-18,26675.925781,28217.142251902726,1541.2164709027238,5.777555701554918
2023-06-19,26984.611328,28276.880779630617,1292.2694516306183,4.788912598825252
2023-06-20,28388.96875,28336.61930732187,52.34944267812898,0.1844006492068472
2023-06-21,30737.330078,28396.35783502716,2340.972242972839,7.616055906717713
2023-06-22,30495.998047,28456.096362727072,2039.9016842729288,6.689079928222258
2023-06-23,31389.539063,28515.834890429043,2873.704172570957,9.154974103962862
2023-06-24,30804.148438,28575.57341813023,2228.5750198697715,7.234658748497008
2023-06-25,31041.271484,28635.311945831716,2405.959538168285,7.750840810140201
2023-06-26,30636.029297,28695.050473533087,1940.978823466914,6.335608327861804
2023-06-27,31006.787109,28754.7890012345,2251.9981077654993,7.2629198886325
2023-06-28,30703.279297,28814.527528935898,1888.751768064103,6.151628787901662
2023-06-29,30796.25,28874.2660566373,1921.9839433626985,6.2409674663723615
2023-06-30,31256.863281,28934.0045843387,2322.8586966613,7.4315156827437905
2023-07-01,30641.289063,28993.743112040105,1647.545950959895,5.3768819829102465
2023-07-02,30766.140625,29053.48163974151,1712.6589852584912,5.5667007641082416
2023-07-03,31375.613281,29113.220167442912,2262.3931135570892,7.210673758932123
2023-07-04,31325.197266,29172.958695144316,2152.238570855683,6.870630542498443
2023-07-05,30877.330078,29232.69722284572,1644.6328551542792,5.32634412042664
2023-07-06,31460.052734,29292.435750547123,2167.6169834528773,6.890061506827216
2023-07-07,30434.644531,29352.174278248527,1082.4702527514746,3.556704109518665
2023-07-08,30374.4375,29411.91280594993,962.5246940500692,3.1688642597910475
2023-07-09,30427.589844,29471.651333651334,955.9385103486638,3.1416833053478435
2023-07-10,31026.083984,29531.389861352738,1494.6941226472627,4.81754037479583
2023-07-11,30788.314453,29591.12838905414,1197.1860639458573,3.8884430187739754
2023-07-12,30959.964844,29650.866916755545,1309.0979272444529,4.228357279605097
2023-07-13,31814.515625,29710.60544445695,2103.910180543051,6.613051115855393
2023-07-14,31582.253906,29770.343972158353,1811.909933841649,5.737114074361305
2023-07-15,30407.78125,29830.082499859756,577.6987501402436,1.899838549187944
2023-07-16,30437.560547,29889.82102756116,547.739519438841,1.7995513096164584
2023-07-17,30336.400391,29949.559555262564,386.84083573743555,1.2751705236993145
2023-07-18,30233.65625,30009.298082963967,224.35816703603268,0.7420808293275236
2023-07-19,30184.181641,30069.03661066537,115.14503033462825,0.3814747462897043
2023-07-20,30195.53125,30128.775138366775,66.75611163322537,0.22107944079713904
2023-07-21,30045.998047,30188.51366606818,142.51561906817733,0.4743247964179611
2023-07-22,29991.615234,30248.252193769582,256.63695976958115,0.855695692836992
2023-07-23,30330.640625,30307.990721470986,22.64990352901441,0.0746766407246448
2023-07-24,30093.394531,30367.72924917239,274.3347181723875,0.9116110776063766
2023-07-25,29353.160156,30427.467776873793,1074.3076208737912,3.6599385386932344
2023-07-26,29675.552734,30487.206304575197,811.6535705751958,2.7350916690601843
2023-07-27,29560.966797,30546.9448322766,985.9780352765993,3.3354052391028746
2023-07-28,29521.513672,30606.683359978004,1085.169687978003,3.6758605945305707
2023-07-29,29396.84375,30666.421887679408,1269.5781376794075,4.318756627331489
2023-07-30,29443.169922,30726.16041538081,1282.9904933808102,4.357514821874383
2023-07-31,29489.873047,30785.898943082215,1296.0258960822139,4.394816803777521
2023-08-01,29675.732422,30845.63747078362,1169.9050487836175,3.942295449180936
2023-08-02,29987.998047,30905.375998485022,917.3779514850212,3.0591503642464577
2023-08-03,29375.707031,30965.114526186426,1589.407495186424,5.4106186908425125
2023-08-04,29302.078125,31024.85305388783,1722.7749288878294,5.8793609161050915
2023-08-05,29102.464844,31084.591581589233,1982.1267375892348,6.810855191181122
2023-08-06,29160.822266,31144.330109290637,1983.5078432906375,6.80196129312617
2023-08-07,29244.28125,31204.06863699204,1959.7873869920404,6.701438035828083
2023-08-08,30176.796875,31263.807164693444,1087.010289693444,3.6021393993408855
2023-08-09,30093.435547,31323.545692394848,1230.1101453948468,4.0876361340454395
2023-08-10,29688.564453,31383.28422009625,1694.7197670962523,5.708325068324422
2023-08-11,29517.773438,31443.022747797655,1925.2493097976549,6.522339206381894
2023-08-12,29465.113281,31502.76127549906,2037.647994499057,6.915459564219609
2023-08-13,29441.433594,31562.499803200462,2121.066209200464,7.204357771602282
2023-08-14,29660.253906,31622.238330901866,1961.9844249018643,6.614860517107618
2023-08-15,29439.121094,31681.97685860327,2242.8557646032714,7.618623387029
2023-08-16,29221.976563,31741.715386304673,2519.738823304673,8.622752871874834
2023-08-17,28745.947266,31801.453914006077,3055.5066480060777,10.629347572831792
2023-08-18,26808.195313,31861.19244170748,5052.99712870748,18.84870305408865
2023-08-19,26249.449219,31920.930969408884,5671.481750408886,21.606098105493686
2023-08-20,26260.681641,31980.669497110288,5719.987856110289,21.78156658043425
2023-08-21,26220.201172,32040.40802481169,5820.206852811691,22.197414942136167
2023-08-22,26135.507813,32100.146552513095,5964.638739513095,22.82197377678745
2023-08-23,26786.898438,32159.8850802145,5372.986642214499,20.058263388165756
2023-08-24,26554.910156,32219.623607915903,5664.713451915901,21.332075381305614
2023-08-25,26248.103516,32279.362135617306,6031.258619617307,22.977883396188396
2023-08-26,26107.384766,32339.10066331871,6231.715897318711,23.869552439562458
