,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26621.140625,26405.09998028964,216.04064471035963,0.8115378967176002
2023-05-28,26802.751953,26456.20823828775,346.5437147122502,1.2929407969746256
2023-05-29,27563.876953,26515.14788336975,1048.729069630248,3.804722649932256
2023-05-30,27588.501953,26566.756470396234,1021.7454826037647,3.7035192572051163
2023-05-31,26866.453125,26623.904841436757,242.54828356324288,0.9027923501280665
2023-06-01,26671.720703,26675.675877032136,3.9551740321367106,0.014829092116624623
2023-06-02,26574.644531,26731.337943619408,156.69341261940644,0.5896350276167177
2023-06-03,26958.003906,26783.030778070766,174.9731279292355,0.649058174111667
2023-06-04,26968.224609,26837.428759753853,130.79584924614755,0.4849998512786695
2023-06-05,25445.167969,26888.872719468374,1443.704750468376,5.673787464194578
2023-06-06,25434.867188,26942.169216205635,1507.302028205635,5.926125019896978
2023-06-07,26146.988281,26993.2439793699,846.2556983698996,3.236532212716983
2023-06-08,26246.664063,27045.558627177415,798.8945641774153,3.0437946790488293
2023-06-09,26339.314453,27096.18009363083,756.8656406308291,2.8735206528681068
2023-06-10,25501.835938,27147.601558016664,1645.765620016664,6.453518185976277
2023-06-11,25668.986328,27197.711675251452,1528.725347251453,5.955534541634406
2023-06-12,25675.197266,27248.306287596133,1573.109021596134,6.126959825462764
2023-06-13,25728.365234,27297.865725377338,1569.5004913773373,6.100272897647009
2023-06-14,24902.152344,27347.68370204707,2445.531358047072,9.820562191831204
2023-06-15,24797.167969,27396.66657818772,2599.4986091877217,10.483046339958928
2023-06-16,25245.357422,27445.746499077803,2200.3890770778016,8.716014751925352
2023-06-17,26174.492188,27494.136582151303,1319.6443941513025,5.041719184742422
2023-06-18,26325.890625,27542.50861591877,1216.6179909187704,4.6213744797808545
2023-06-19,26312.832031,27590.296591440485,1277.4645604404832,4.854910938265636
2023-06-20,26668.791016,27637.984818278986,969.1938022789873,3.634187247924052
2023-06-21,28283.410156,27685.166320637603,598.2438353623984,2.115175758731794
2023-06-22,29679.158203,27732.190405227913,1946.9677977720858,6.560050606742897
2023-06-23,29845.214844,27778.764600992585,2066.4502430074135,6.923891330012815
2023-06-24,30290.146484,27825.140997538525,2465.005486461476,8.137978097146386
2023-06-25,30327.943359,27871.109565780796,2456.8337932192044,8.100891524812624
