,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26621.140625,26363.242769157823,257.8978558421768,0.9687708707717207
2023-05-28,26802.751953,26800.04487943457,2.707073565430619,0.010099983651595222
2023-05-29,27563.876953,27072.485465394326,491.3914876056733,1.7827371978316395
2023-05-30,27588.501953,27106.424343282917,482.07760971708194,1.747385960058119
2023-05-31,26866.453125,26811.10823437673,55.34489062326975,0.2059999895251143
2023-06-01,26671.720703,26599.425020130035,72.29568286996437,0.27105743823206974
2023-06-02,26574.644531,26576.372340106747,1.7278091067455534,0.006501720482958934
2023-06-03,26958.003906,27059.584457367404,101.58055136740222,0.37681035925955036
2023-06-04,26968.224609,27512.362572018552,544.1379630185511,2.017700352573295
2023-06-05,25445.167969,27604.925913306106,2159.7579443061077,8.487890301755343
2023-06-06,25434.867188,27442.681159904027,2007.8139719040264,7.8939432121403
2023-06-07,26146.988281,26484.614008653985,337.62572765398363,1.2912604848617426
2023-06-08,26246.664063,26031.08481244978,215.57925055022133,0.8213586687922145
2023-06-09,26339.314453,25765.390420136842,573.9240328631568,2.1789634422234854
2023-06-10,25501.835938,26115.122370099845,613.2864320998451,2.4048716868497846
2023-06-11,25668.986328,26350.48752997604,681.5012019760397,2.654959542491365
2023-06-12,25675.197266,27156.833410820516,1481.636144820517,5.770690403935287
2023-06-13,25728.365234,26805.969955007506,1077.6047210075048,4.1883917272110684
2023-06-14,24902.152344,26381.095310165172,1478.9429661651739,5.939016618864734
2023-06-15,24797.167969,26106.050544110596,1308.8825751105978,5.278355079688487
2023-06-16,25245.357422,26189.651184249527,944.2937622495265,3.7404650148728895
2023-06-17,26174.492188,26342.2948059392,167.8026179392,0.6410921623004058
2023-06-18,26325.890625,26656.353175134653,330.4625501346527,1.2552758607180179
2023-06-19,26312.832031,26688.474903055594,375.6428720555923,1.4276033519046345
2023-06-20,26668.791016,26610.921731666393,57.86928433360663,0.21699252995341195
2023-06-21,28283.410156,27089.45981751704,1193.9503384829623,4.221380420174261
2023-06-22,29679.158203,27549.42035009448,2129.7378529055204,7.175870145435069
2023-06-23,29845.214844,27566.83404094465,2278.380803055348,7.6339902894463085
2023-06-24,30290.146484,27761.217409735105,2528.9290742648955,8.34901566290126
2023-06-25,30327.943359,27657.229096681276,2670.7142623187246,8.8061172849895
2023-06-26,29955.744141,28120.054766090863,1835.689374909136,6.128004586594977
2023-06-27,30236.650391,28556.85687636761,1679.7935146323907,5.5554881010642125
2023-06-28,29921.822266,28829.297462327366,1092.5248036726334,3.6512642644564575
2023-06-29,30057.203125,28863.236340215957,1193.9667847840428,3.9723149882530624
2023-06-30,29600.275391,28567.92023130977,1032.355159690229,3.4876539020448365
2023-07-01,30328.865234,28356.23701706307,1972.6282169369297,6.504128003857942
2023-07-02,30264.019531,28333.184337039784,1930.835193960218,6.379969428655792
2023-07-03,30586.513672,28816.39645430044,1770.1172176995606,5.787247401523861
2023-07-04,30659.355469,29269.174568951592,1390.1809000484063,4.534279598454159
2023-07-05,30225.613281,29361.737910239146,863.8753707608557,2.858090463639634
2023-07-06,29892.226563,29199.493156837067,692.7334061629335,2.317436624210473
2023-07-07,29777.285156,28241.426005587025,1535.8591504129763,5.157821280102517
2023-07-08,30080.160156,27787.89680938282,2292.263346617183,7.6205157643083625
2023-07-09,30085.591797,27522.202417069882,2563.3893799301186,8.520322276611251
2023-07-10,29985.394531,27871.934367032885,2113.4601639671164,7.04829867014804
2023-07-11,30358.097656,28107.29952690908,2250.798129090923,7.414160645359388
2023-07-12,30228.835938,28913.645407753553,1315.1905302464475,4.350781263770566
