,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26720.181641,26789.070139012038,68.88849801203833,0.25781448246719396
2023-05-28,26871.158203,27347.441676041046,476.2834730410468,1.7724709498672546
2023-05-29,28075.591797,27397.07879245239,678.5130045476108,2.4167362506677876
2023-05-30,27745.123047,27190.6551052179,554.4679417821026,1.9984338899591063
2023-05-31,27700.529297,27259.141324754084,441.3879722459169,1.5934279360276329
2023-06-01,27218.412109,26677.842586744056,540.5695222559443,1.986043565257065
2023-06-02,26824.556641,26970.266552609515,145.70991160951598,0.543195973598332
2023-06-03,27252.324219,27126.445481700048,125.87873729995044,0.4619009237097997
2023-06-04,27075.123047,27194.145811805734,119.02276480573346,0.43960193495379707
2023-06-05,27123.109375,27620.376233833853,497.2668588338529,1.8333696625955256
2023-06-06,25732.109375,27205.42195371329,1473.3125787132885,5.7255802749878075
2023-06-07,27235.650391,26907.224269016882,328.4261219831169,1.205868474841508
2023-06-08,26347.654297,26431.13667805404,83.48238105404016,0.31684938671578683
2023-06-09,26505.923828,26557.838269348067,51.91444134806807,0.1958597696309205
2023-06-10,26481.761719,26924.240580858226,442.4788618582279,1.6708815166959243
2023-06-11,25854.03125,26982.095420568083,1128.0641705680828,4.363204173693736
2023-06-12,25934.285156,27237.260880626003,1302.9757246260015,5.024143587487904
2023-06-13,25902.941406,27656.41051797586,1753.4691119758572,6.76938222764807
2023-06-14,25920.257813,27917.03004851119,1996.772235511191,7.703519964642225
2023-06-15,25121.673828,28207.498510522288,3085.8246825222886,12.283515436311829
2023-06-16,25575.283203,28632.286947447334,3057.0037444473346,11.952961459635942
2023-06-17,26328.679688,28668.420273509037,2339.7405855090365,8.886661288129218
2023-06-18,26510.457031,28814.095973225263,2303.6389422252614,8.689548201796375
2023-06-19,26335.441406,28539.727430204406,2204.2860242044044,8.370036371223314
2023-06-20,26841.664063,28613.545586998753,1771.8815239987525,6.601235749914662
2023-06-21,28311.310547,28108.381925839883,202.92862116011747,0.716775794688956
2023-06-22,29995.935547,28415.155652459867,1580.7798945401337,5.269980301375308
2023-06-23,29896.382813,28458.848991465045,1437.5338215349548,4.808387123374218
2023-06-24,30708.738281,27913.954330662433,2794.783950337569,9.100940340706694
2023-06-25,30545.150391,28579.06324904901,1966.0871419509895,6.436658902587328
2023-06-26,30480.523438,28394.278311770482,2086.245126229518,6.844518698877071
2023-06-27,30274.320313,28952.64984879949,1321.6704642005097,4.365648676951388
2023-06-28,30696.560547,29002.286965210835,1694.2735817891662,5.519424820233644
2023-06-29,30086.1875,28795.863277976343,1290.324222023657,4.288759491456527
2023-06-30,30441.353516,28864.34949751253,1577.0040184874706,5.180466163104726
2023-07-01,30471.847656,28283.0507595025,2188.7968964975007,7.183013387330715
2023-07-02,30587.269531,28575.47472536796,2011.794805632042,6.577229142971068
2023-07-03,30624.515625,28731.653654458492,1892.8619705415076,6.180871540042546
2023-07-04,31156.865234,28799.35398456418,2357.511249435822,7.566586791482418
2023-07-05,30778.724609,29225.584406592297,1553.1402024077033,5.0461486697000755
2023-07-06,30507.150391,28810.630126471733,1696.5202645282661,5.561057793941846
2023-07-07,29907.998047,28512.432441775327,1395.565605224674,4.66619532016674
2023-07-08,30346.921875,28036.344850812486,2310.5770241875143,7.613876075157999
2023-07-09,30291.611328,28163.04644210651,2128.5648858934874,7.0269120478445855
2023-07-10,30172.423828,28529.44875361667,1642.9750743833283,5.445287006934617
2023-07-11,30417.632813,28587.303593326527,1830.3292196734728,6.017329589471604
2023-07-12,30622.246094,28842.469053384448,1779.7770406155505,5.812039506025239
2023-07-13,30387.488281,29261.618690734304,1125.8695902656982,3.7050432725947156
2023-07-14,31474.720703,29522.238221269636,1952.4824817303634,6.203335369213502
2023-07-15,30331.783203,29812.706683280732,519.0765197192668,1.711328728170281
2023-07-16,30297.472656,30237.49512020578,59.97753579422351,0.197962174849412
2023-07-17,30249.626953,30273.62844626748,24.001493267482147,0.07934475788668133
2023-07-18,30147.070313,30419.304145983708,272.23383298370754,0.9030191994023214
2023-07-19,29862.046875,30144.93560296285,282.8887279628507,0.9473186119725783
2023-07-20,29915.25,30218.753759757197,303.50375975719726,1.0145452896338731
2023-07-21,29805.111328,29713.590098598328,91.52122940167101,0.30706555125560847
2023-07-22,29908.697266,30020.363825218312,111.66655921831261,0.37335815139382345
2023-07-23,29790.111328,30064.05716422349,273.9458362234909,0.9195864802492588
2023-07-24,30081.662109,29519.162503420877,562.4996055791235,1.8699086624300314
2023-07-25,29178.970703,30184.271421807454,1005.3007188074553,3.4452919160170943
2023-07-26,29225.759766,29999.486484528927,773.7267185289274,2.647413530816222
2023-07-27,29353.798828,30557.858021557935,1204.059193557936,4.1018854173293855
2023-07-28,29212.164063,30607.495137969283,1395.3310749692828,4.776541279037259
2023-07-29,29319.445313,30401.071450734788,1081.6261377347873,3.689108460913492
2023-07-30,29357.09375,30469.557670270973,1112.4639202709732,3.789421152327019
2023-07-31,29278.314453,29888.258932260946,609.9444792609465,2.0832636395106707
2023-08-01,29230.873047,30180.682898126404,949.8098511264034,3.249337950321273
2023-08-02,29704.146484,30336.86182721694,632.7153432169398,2.1300573088600574
2023-08-03,29161.8125,30404.562157322624,1242.7496573226235,4.261565214173926
2023-08-04,29174.382813,30830.792579350742,1656.4097663507418,5.6776171649213145
2023-08-05,29075.388672,30415.838299230178,1340.4496272301767,4.61025523115723
2023-08-06,29043.701172,30117.64061453377,1073.9394425337705,3.697667305464213
2023-08-07,29038.513672,29641.553023570934,603.0393515709329,2.0766880783998443
2023-08-08,29180.019531,29768.254614864956,588.2350838649545,2.0158831053558095
2023-08-09,29766.695313,30134.656926375115,367.9616133751151,1.2361520467957872
2023-08-10,29563.972656,30192.511766084972,628.5391100849702,2.126030616380672
2023-08-11,29424.902344,30447.677226142892,1022.7748821428941,3.4758819933737075
2023-08-12,29399.787109,30866.826863492748,1467.0397544927473,4.989967271033913
2023-08-13,29416.59375,31127.446394028084,1710.852644028084,5.815944084376132
2023-08-14,29283.263672,31417.914856039177,2134.651184039176,7.289662818834914
2023-08-15,29408.048828,31842.703292964223,2434.6544649642237,8.278871132198814
2023-08-16,29169.074219,31878.836619025926,2709.7624000259275,9.289847115754043
2023-08-17,28699.802734,32024.512318742156,3324.709584742155,11.584433578017062
2023-08-18,26636.078125,31750.1437757213,5114.065650721299,19.199769676007055
2023-08-19,26047.832031,31823.961932515642,5776.12990151564,22.175088869743025
2023-08-20,26096.861328,31318.798271356773,5221.936943356774,20.009827533374757
2023-08-21,26188.691406,31625.571997976756,5436.880591976755,20.760413369608568
2023-08-22,26130.748047,31669.265336981938,5538.517289981937,21.1954027493591
2023-08-23,26040.474609,31124.370676179326,5083.896067179325,19.5230545660725
2023-08-24,26431.519531,31789.4795945659,5357.960063565897,20.271101164962747
2023-08-25,26163.679688,31604.69465728737,5441.014969287371,20.796061693810213
2023-08-26,26047.234375,32163.06619431638,6115.83181931638,23.479774210448703
2023-08-27,26008.242188,32212.703310727728,6204.461122727727,23.855749565383615
2023-08-28,26089.615234,32006.279623493236,5916.664389493235,22.678235521781996
2023-08-29,26102.486328,32074.765843029418,5972.279515029419,22.880117395648192
2023-08-30,27726.083984,31493.46710501939,3767.3831210193894,13.587865935894328
2023-08-31,27301.929688,31785.89107088485,4483.961382884849,16.423606075198713
2023-09-01,25934.021484,31942.069999975385,6008.048515975384,23.166667459121413
2023-09-02,25800.910156,32009.77033008107,6208.86017408107,24.06450057978749
2023-09-03,25869.472656,32436.000752109187,6566.528096109185,25.383308672069845
2023-09-04,25968.169922,32021.046471988622,6052.876549988621,23.308829879693132
2023-09-05,25814.957031,31722.848787292216,5907.891756292214,22.885537826763365
