Date,Close,year,month,day,Year
2023-05-27,26868.353516,2023,5,27,2023
2023-05-28,28085.646484,2023,5,28,2023
2023-05-29,27745.884766,2023,5,29,2023
2023-05-30,27702.349609,2023,5,30,2023
2023-05-31,27219.658203,2023,5,31,2023
2023-06-01,26819.972656,2023,6,1,2023
2023-06-02,27249.589844,2023,6,2,2023
2023-06-03,27075.128906,2023,6,3,2023
2023-06-04,27119.066406,2023,6,4,2023
2023-06-05,25760.097656,2023,6,5,2023
2023-06-06,27238.783203,2023,6,6,2023
2023-06-07,26345.998047,2023,6,7,2023
2023-06-08,26508.216797,2023,6,8,2023
2023-06-09,26480.375,2023,6,9,2023
2023-06-10,25851.240234,2023,6,10,2023
2023-06-11,25940.167969,2023,6,11,2023
2023-06-12,25902.5,2023,6,12,2023
2023-06-13,25918.728516,2023,6,13,2023
2023-06-14,25124.675781,2023,6,14,2023
2023-06-15,25576.394531,2023,6,15,2023
2023-06-16,26327.462891,2023,6,16,2023
2023-06-17,26510.675781,2023,6,17,2023
2023-06-18,26336.212891,2023,6,18,2023
2023-06-19,26851.029297,2023,6,19,2023
2023-06-20,28327.488281,2023,6,20,2023
2023-06-21,30027.296875,2023,6,21,2023
2023-06-22,29912.28125,2023,6,22,2023
2023-06-23,30695.46875,2023,6,23,2023
2023-06-24,30548.695313,2023,6,24,2023
2023-06-25,30480.261719,2023,6,25,2023
2023-06-26,30271.130859,2023,6,26,2023
2023-06-27,30688.164063,2023,6,27,2023
2023-06-28,30086.246094,2023,6,28,2023
2023-06-29,30445.351563,2023,6,29,2023
2023-06-30,30477.251953,2023,6,30,2023
2023-07-01,30590.078125,2023,7,1,2023
2023-07-02,30620.769531,2023,7,2,2023
2023-07-03,31156.439453,2023,7,3,2023
2023-07-04,30777.582031,2023,7,4,2023
2023-07-05,30514.166016,2023,7,5,2023
2023-07-06,29909.337891,2023,7,6,2023
2023-07-07,30342.265625,2023,7,7,2023
2023-07-08,30292.541016,2023,7,8,2023
2023-07-09,30171.234375,2023,7,9,2023
2023-07-10,30414.470703,2023,7,10,2023
2023-07-11,30620.951172,2023,7,11,2023
2023-07-12,30391.646484,2023,7,12,2023
2023-07-13,31476.048828,2023,7,13,2023
2023-07-14,30334.068359,2023,7,14,2023
2023-07-15,30295.806641,2023,7,15,2023
2023-07-16,30249.132813,2023,7,16,2023
2023-07-17,30145.888672,2023,7,17,2023
2023-07-18,29856.5625,2023,7,18,2023
2023-07-19,29913.923828,2023,7,19,2023
2023-07-20,29792.015625,2023,7,20,2023
